O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction
O O O	55 Gy )
O O O O O	35 Gy in 20 fractions
O O O	45 Gy total
O O O O O O O O O O O O O O O	800 cGy once per day on days - 11 to - 1 ( 10 week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction
O O O	55 Gy )
O O O O O	35 Gy in 20 fractions
O O O	45 Gy total
O O O O O O O O O O O O O O O O	800 cGy once per day on days - 11 to - 1 ( 10 fractions week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction
O O O	55 Gy )
O O O O O	35 Gy in 20 fractions
O O O	45 Gy total
O O O O O O O O O O O O O O O O	800 cGy once per day on days - 11 to - 1 ( 10 fractions week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction
O O O	55 Gy )
O O O O O	35 Gy in 20 fractions
O O O	45 Gy total
O O O O O O O O O O O O O O O O	800 cGy once per day on days - 11 to - 1 ( 10 fractions week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction
O O O	55 Gy )
O O O O O	35 Gy in 20 fractions
O O O	45 Gy total
O O O O O O O O O O O O O O O O	800 cGy once per day on days - 11 to - 1 ( 10 fractions week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction
O O O	55 Gy )
O O O O O	35 Gy in 20 fractions
O O O	45 Gy total
O O O O O O O O O O O O O O O O	800 cGy once per day on days - 11 to - 1 ( 10 fractions week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction
O O O	55 Gy )
O O O O O	35 Gy in 20 fractions
O O O	45 Gy total
O O O O O O O O O O O O O O O O	800 cGy once per day on days - 11 to - 1 ( 10 fractions week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction
O O O	55 Gy )
O O O O O	35 Gy in 20 fractions
O O O	45 Gy total
O O O O O O O O O O O O O O O	800 cGy once per day on days - 11 to - 1 ( 10 fractions
