None	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of 40 Gy at
None	) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of <RT_DOSE-START> 41.4 Gy <RT_DOSE-END> 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total
None	) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of <RT_DOSE-START> 41.4 Gy <RT_DOSE-END> 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total
DOSE-FXNO	) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of <RT_DOSE-START> 41.4 Gy <RT_DOSE-END> 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total
None	) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of <RT_DOSE-START> 41.4 Gy <RT_DOSE-END> 2.75 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total
None	) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of <RT_DOSE-START> 41.4 Gy <RT_DOSE-END> 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total
None	) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of <RT_DOSE-START> 41.4 Gy <RT_DOSE-END> 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total
None	) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of <RT_DOSE-START> 41.4 Gy <RT_DOSE-END> 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total
None	5 times per week over 7 weeks with 1.8 Gy fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy <RT_DOSE-START> 2.75 Gy <RT_DOSE-END> fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45
None	5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy <RT_DOSE-START> 2.75 Gy <RT_DOSE-END> fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45
None	5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of 41.4 Gy <RT_DOSE-START> 2.75 Gy <RT_DOSE-END> fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45
DOSE-FXNO	5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy <RT_DOSE-START> 2.75 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45
None	5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy <RT_DOSE-START> 2.75 Gy <RT_DOSE-END> fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45
None	5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy <RT_DOSE-START> 2.75 Gy <RT_DOSE-END> fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45
None	5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy <RT_DOSE-START> 2.75 Gy <RT_DOSE-END> fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45
None	fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : <RT_DOSE-START> 55 Gy <RT_DOSE-END> ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles
None	fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : <RT_DOSE-START> 55 Gy <RT_DOSE-END> ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles
None	fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : <RT_DOSE-START> 55 Gy <RT_DOSE-END> ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles
DOSE-FXNO	fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 55 Gy <RT_DOSE-END> ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles
None	fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : <RT_DOSE-START> 55 Gy <RT_DOSE-END> ) 1.5 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles
None	fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : <RT_DOSE-START> 55 Gy <RT_DOSE-END> ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles
None	fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : <RT_DOSE-START> 55 Gy <RT_DOSE-END> ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles
None	fractions , for a total dose of 54 Gy 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
None	fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
None	fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55 Gy ) <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
DOSE-FXNO	fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
None	fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 12 fractions ( total dose 2.0 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
None	fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
None	2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose :
None	2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose :
None	2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose :
None	2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose :
DOSE-FXNO	2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose :
None	2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose :
None	2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose :
None	1.8 Gy fractions x <RT_Fraction_Number-START> 23 <RT_Fraction_Number-END> fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of <RT_DOSE-START> 40 Gy <RT_DOSE-END> at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy
None	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of <RT_DOSE-START> 40 Gy <RT_DOSE-END> at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy
None	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of <RT_DOSE-START> 40 Gy <RT_DOSE-END> at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy
DOSE-FXNO	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of <RT_DOSE-START> 40 Gy <RT_DOSE-END> at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy
None	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of <RT_DOSE-START> 40 Gy <RT_DOSE-END> at a minimum : 1.8 Gy per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy
None	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of <RT_DOSE-START> 40 Gy <RT_DOSE-END> at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy
None	, for a total dose of 41.4 Gy 2.75 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose
None	, for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose
None	, for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of 40 Gy at a minimum : <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose
DOSE-FXNO	, for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose
None	, for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose
None	, for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x <RT_Fraction_Number-START> 22 <RT_Fraction_Number-END> fractions ( total dose
None	fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy
None	fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy
None	fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy
