O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
O O O O O O B-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O	45 Gy in 1.8 Gy fractions to the initial tumor volume and 50.4 Gy , respectively .
O O O O O O B-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O B-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O B-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site O O O O O O O	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm for a total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O O	to 2400 cGy total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O O	to 2400 cGy , given during 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O	to 2400 cGy , given during consolidation
O O O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	total dose 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O	to 2400 cGy , given during consolidation
O O O O O B-Anatomical_site I-Anatomical_site	total dose of 50.4 Gy involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O	to 2400 cGy , given during consolidation
O O O O O	total dose of 50.4 Gy
O O O O O O O O O O O O	18 Gy total given in 10 fractions over 12 to 14 days
O O O O O	28 Gy on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O	to 2400 cGy , given during consolidation
O O O O O	total dose of 50.4 Gy
O O O O O O O O O O O O	18 Gy total given in 10 fractions over 12 to 14 days
O O O O O O O O O	28 Gy total given ( no details provided )
O O	72 Gy
O O O O O O O O O O	800 cGy in 4 fractions ( days not specified )
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O	to 2400 cGy , given during consolidation
O O O O O	total dose of 50.4 Gy
O O O O O O O O O O O O	18 Gy total given in 10 fractions over 12 to 14 days
O O O O O O O O O	28 Gy total given ( no details provided )
O O	72 Gy
O O O O O O O O O O	800 cGy in 4 fractions ( days not specified )
O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	40.8 Gy ; total 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O	to 2400 cGy , given during consolidation
O O O O O	total dose of 50.4 Gy
O O O O O O O O O O O O	18 Gy total given in 10 fractions over 12 to 14 days
O O O O O O O O O	28 Gy total given ( no details provided )
O O	72 Gy
O O O O O O O O O O	800 cGy in 4 fractions ( days not specified )
O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	40.8 Gy ; total induction dose to regional lymph nodes
O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	given before or the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O	to 2400 cGy , given during consolidation
O O O O O	total dose of 50.4 Gy
O O O O O O O O O O O O	18 Gy total given in 10 fractions over 12 to 14 days
O O O O O O O O O	28 Gy total given ( no details provided )
O O	72 Gy
O O O O O O O O O O	800 cGy in 4 fractions ( days not specified )
O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	40.8 Gy ; total induction dose to regional lymph nodes
O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	given before or after surgery 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O	to 2400 cGy , given during consolidation
O O O O O	total dose of 50.4 Gy
O O O O O O O O O O O O	18 Gy total given in 10 fractions over 12 to 14 days
O O O O O O O O O	28 Gy total given ( no details provided )
O O	72 Gy
O O O O O O O O O O	800 cGy in 4 fractions ( days not specified )
O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	40.8 Gy ; total induction dose to regional lymph nodes
O O O O O O O O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday postinduction chemotherapy soft tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O	to 2400 cGy , given during consolidation
O O O O O	total dose of 50.4 Gy
O O O O O O O O O O O O	18 Gy total given in 10 fractions over 12 to 14 days
O O O O O O O O O	28 Gy total given ( no details provided )
O O	72 Gy
O O O O O O O O O O	800 cGy in 4 fractions ( days not specified )
O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	40.8 Gy ; total induction dose to regional lymph nodes
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for tissue volumes plus a 2 cm margin
O O O	to 2400 cGy
O O O O O O O	to 2400 cGy , given during consolidation
O O O O O	total dose of 50.4 Gy
O O O O O O O O O O O O	18 Gy total given in 10 fractions over 12 to 14 days
O O O O O O O O O	28 Gy total given ( no details provided )
O O	72 Gy
O O O O O O O O O O	800 cGy in 4 fractions ( days not specified )
O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	40.8 Gy ; total induction dose to regional lymph nodes
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose
O O O O O O O	to 2400 cGy , given during consolidation
O O O O O	total dose of 50.4 Gy
O O O O O O O O O O O O	18 Gy total given in 10 fractions over 12 to 14 days
O O O O O O O O O	28 Gy total given ( no details provided )
O O	72 Gy
O O O O O O O O O O	800 cGy in 4 fractions ( days not specified )
O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	40.8 Gy ; total induction dose to regional lymph nodes
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
O O O O O O O O O O O O	1.00-Gy fractions , starting on 10 fractions over 12 to 14 days
O O O O O O O O O	28 Gy total given ( no details provided )
O O	72 Gy
O O O O O O O O O O	800 cGy in 4 fractions ( days not specified )
O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	40.8 Gy ; total induction dose to regional lymph nodes
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
O O O O O O O	1.00-Gy fractions , starting on day 90
O O O O O O O O O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site	to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed
O O O O O O O O O O O	40 Gy at 1.80 4 fractions ( days not specified )
O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	40.8 Gy ; total induction dose to regional lymph nodes
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
O O O O O O O	1.00-Gy fractions , starting on day 90
O O O O O O O O O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site	to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O	1.5 Gy fractions given twice per specified )
O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	40.8 Gy ; total induction dose to regional lymph nodes
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
O O O O O O O	1.00-Gy fractions , starting on day 90
O O O O O O O O O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site	to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site	1.5 Gy fractions given twice per day on to regional lymph nodes
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
O O O O O O O	1.00-Gy fractions , starting on day 90
O O O O O O O O O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site	to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O B-Anatomical_site	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 nodes
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
O O O O O O O	1.00-Gy fractions , starting on day 90
O O O O O O O O O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site	to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
O O O O O O O	1.00-Gy fractions , starting on day 90
O O O O O O O O O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site	to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
O O O O O O O	1.00-Gy fractions , starting on day 90
O O O O O O O O O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site	to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
O O O O O O O	1.00-Gy fractions , starting on day 90
O O O O O O O O O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site	to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy
O O O O O O O	1.00-Gy fractions , starting on day 90
O O O O O O O O O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site	to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 dose of 46 to 50.4 Gy
O O O O O O O	1.00-Gy fractions , starting on day 90
O O O O O O O O O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site	to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
O O O O O O O O O O O O O O O O O B-Anatomical_site	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy )
O O O O	40 to 50.4 Gy
O O	18 Gy
O O	50.4 Gy
O O O O O O O O O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site	2.00 Gy fractions x 33 fractions ( total dose : 66 Gy ) 40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy )
O O O O	40 to 50.4 Gy
O O	18 Gy
O O	50.4 Gy
O O O O O O O O O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site	2.00 Gy fractions x 33 fractions ( total dose : 66 Gy ) 40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy )
O O O O	40 to 50.4 Gy
O O	18 Gy
O O	50.4 Gy
O O O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site	2.00 Gy fractions x 33 fractions ( total dose : 66 Gy ) the tumor bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy )
O O O O	40 to 50.4 Gy
O O	18 Gy
O O	50.4 Gy
O O O O O O O O O O O O O B-Anatomical_site	2.00 Gy fractions x 33 fractions ( total dose : 66 Gy ) bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy )
O O O O	40 to 50.4 Gy
O O	18 Gy
O O	50.4 Gy
O O O O O O O O O O O O O B-Anatomical_site	2.00 Gy fractions x 33 fractions ( total dose : 66 Gy ) bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy )
O O O O	40 to 50.4 Gy
O O	18 Gy
O O	50.4 Gy
O O O O O O O O O O O O O B-Anatomical_site	2.00 Gy fractions x 33 fractions ( total dose : 66 Gy ) bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy )
O O O O	40 to 50.4 Gy
O O	18 Gy
O O	50.4 Gy
O O O O O O O O O O O O O B-Anatomical_site	2.00 Gy fractions x 33 fractions ( total dose : 66 Gy ) bed
O O O O O O O O O B-Anatomical_site I-Anatomical_site	40 Gy at 1.80 Gy / day to the involved field
O O O O O O O O O	59 to 60 Gy in 30 to 33 fractions
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy )
O O O O	40 to 50.4 Gy
O O	18 Gy
O O	50.4 Gy
O O O O O O O O O O O O O	2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
