DOSE-SITE	; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of <Anatomical_site-START> 1 - to 1.5-cm margin <Anatomical_site-END> on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
DOSE-SITE	; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven <Anatomical_site-START> nodal involvement <Anatomical_site-END> . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
None	total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to <Anatomical_site-START> primary target volume <Anatomical_site-END> . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of
None	total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of
None	total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to <Anatomical_site-START> secondary target volume <Anatomical_site-END> of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of
None	total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of <Anatomical_site-START> 1 - to 1.5-cm margin <Anatomical_site-END> on all sides , including proven nodal involvement . Total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of
None	total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven <Anatomical_site-START> nodal involvement <Anatomical_site-END> . Total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of
None	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to <Anatomical_site-START> primary target volume <Anatomical_site-END> . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . <RT_DOSE-START> 220 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once
None	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . <RT_DOSE-START> 220 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once
None	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to <Anatomical_site-START> secondary target volume <Anatomical_site-END> of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . <RT_DOSE-START> 220 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once
None	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of <Anatomical_site-START> 1 - to 1.5-cm margin <Anatomical_site-END> on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . <RT_DOSE-START> 220 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once
None	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven <Anatomical_site-START> nodal involvement <Anatomical_site-END> . Total 50.4 Gy in 28 fractions . <RT_DOSE-START> 220 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once
None	Then 5.4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : <RT_DOSE-START> 1320 cGy <RT_DOSE-END> ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the
None	Then 5.4 Gy boost to <Anatomical_site-START> secondary target volume <Anatomical_site-END> of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : <RT_DOSE-START> 1320 cGy <RT_DOSE-END> ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the
None	Then 5.4 Gy boost to secondary target volume of <Anatomical_site-START> 1 - to 1.5-cm margin <Anatomical_site-END> on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : <RT_DOSE-START> 1320 cGy <RT_DOSE-END> ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the
None	Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven <Anatomical_site-START> nodal involvement <Anatomical_site-END> . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : <RT_DOSE-START> 1320 cGy <RT_DOSE-END> ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the
None	<Anatomical_site-START> boost <Anatomical_site-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy
None	boost to <Anatomical_site-START> secondary target volume <Anatomical_site-END> of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy
None	boost to secondary target volume of <Anatomical_site-START> 1 - to 1.5-cm margin <Anatomical_site-END> on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy
None	boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven <Anatomical_site-START> nodal involvement <Anatomical_site-END> . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy
None	all sides , including proven <Anatomical_site-START> nodal involvement <Anatomical_site-END> . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60
None	dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for <Anatomical_site-START> oropharynx <Anatomical_site-END> ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) ,
None	dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for <Anatomical_site-START> hypopharynx <Anatomical_site-END> ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) ,
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for <Anatomical_site-START> oropharynx <Anatomical_site-END> ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for <Anatomical_site-START> hypopharynx <Anatomical_site-END> ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
DOSE-SITE	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for <Anatomical_site-START> oropharynx <Anatomical_site-END> ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
DOSE-SITE	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for <Anatomical_site-START> hypopharynx <Anatomical_site-END> ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
DOSE-SITE	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for <Anatomical_site-START> oropharynx <Anatomical_site-END> ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
DOSE-SITE	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for <Anatomical_site-START> hypopharynx <Anatomical_site-END> ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
DOSE-SITE	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for <Anatomical_site-START> oropharynx <Anatomical_site-END> ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
DOSE-SITE	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for <Anatomical_site-START> hypopharynx <Anatomical_site-END> ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for <Anatomical_site-START> oropharynx <Anatomical_site-END> ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for <Anatomical_site-START> hypopharynx <Anatomical_site-END> ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for <Anatomical_site-START> oropharynx <Anatomical_site-END> ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for <Anatomical_site-START> hypopharynx <Anatomical_site-END> ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for <Anatomical_site-START> oropharynx <Anatomical_site-END> ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for <Anatomical_site-START> hypopharynx <Anatomical_site-END> ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	week ( total dose : 80.4 Gy for <Anatomical_site-START> oropharynx <Anatomical_site-END> ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for <Anatomical_site-START> hypopharynx <Anatomical_site-END> ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	dose : 80.4 Gy for <Anatomical_site-START> oropharynx <Anatomical_site-END> ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	dose : 80.4 Gy for oropharynx ; 75.6 Gy for <Anatomical_site-START> hypopharynx <Anatomical_site-END> ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	for <Anatomical_site-START> hypopharynx <Anatomical_site-END> ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : <RT_DOSE-START> 40 Gy <RT_DOSE-END> ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of
None	x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary <Anatomical_site-START> unresected tumors <Anatomical_site-END> , 1.8 to 2 Gy fractions (
None	Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary <Anatomical_site-START> unresected tumors <Anatomical_site-END> , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
None	x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : <RT_DOSE-START> 39.6 Gy <RT_DOSE-END> ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary <Anatomical_site-START> unresected tumors <Anatomical_site-END> , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not
None	x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : <RT_DOSE-START> 39.6 Gy <RT_DOSE-END> ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . <Anatomical_site-START> Post-operative areas <Anatomical_site-END> received 60 Gy . Nodal areas not
None	total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) <RT_DOSE-START> 54.4 Gy <RT_DOSE-END> 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary <Anatomical_site-START> unresected tumors <Anatomical_site-END> , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received
None	total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) <RT_DOSE-START> 54.4 Gy <RT_DOSE-END> 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . <Anatomical_site-START> Post-operative areas <Anatomical_site-END> received 60 Gy . Nodal areas not involved by tumor received
None	total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) <RT_DOSE-START> 54.4 Gy <RT_DOSE-END> 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . <Anatomical_site-START> Nodal areas not involved by tumor <Anatomical_site-END> received
None	45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy <RT_DOSE-START> 66 Gy <RT_DOSE-END> 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary <Anatomical_site-START> unresected tumors <Anatomical_site-END> , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45
None	45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy <RT_DOSE-START> 66 Gy <RT_DOSE-END> 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . <Anatomical_site-START> Post-operative areas <Anatomical_site-END> received 60 Gy . Nodal areas not involved by tumor received at least 45
None	45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy <RT_DOSE-START> 66 Gy <RT_DOSE-END> 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . <Anatomical_site-START> Nodal areas not involved by tumor <Anatomical_site-END> received at least 45
