None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , <Anatomical_site-START> PTV1 <Anatomical_site-END> and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and <Anatomical_site-START> PTV2 <Anatomical_site-END> received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the <Anatomical_site-START> GTV adjacent to the vascular structures <Anatomical_site-END> specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a <Anatomical_site-START> 0.5-cm margin <Anatomical_site-END> . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to <Anatomical_site-START> PTV3 <Anatomical_site-END> was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
DOSE-SITE	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the <Anatomical_site-START> tumor volume <Anatomical_site-END> plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
DOSE-SITE	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a <Anatomical_site-START> 3 cm margin <Anatomical_site-END> , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the <Anatomical_site-START> preradiation tumor volume <Anatomical_site-END> , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , <Anatomical_site-START> PTV1 <Anatomical_site-END> and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and <Anatomical_site-START> PTV2 <Anatomical_site-END> received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	portal vessels with a <Anatomical_site-START> 0.5-cm margin <Anatomical_site-END> . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to <Anatomical_site-START> PTV3 <Anatomical_site-END> was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the <Anatomical_site-START> tumor volume <Anatomical_site-END> plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a <Anatomical_site-START> 3 cm margin <Anatomical_site-END> , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
DOSE-SITE	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the <Anatomical_site-START> preradiation tumor volume <Anatomical_site-END> , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	was 54 Gy in 28 fractions . Synchronously , <Anatomical_site-START> PTV1 <Anatomical_site-END> and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_DOSE-START> 5580 cGy <RT_DOSE-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in
None	was 54 Gy in 28 fractions . Synchronously , PTV1 and <Anatomical_site-START> PTV2 <Anatomical_site-END> received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_DOSE-START> 5580 cGy <RT_DOSE-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in
None	was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the <Anatomical_site-START> tumor volume <Anatomical_site-END> plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_DOSE-START> 5580 cGy <RT_DOSE-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in
None	was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a <Anatomical_site-START> 3 cm margin <Anatomical_site-END> , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_DOSE-START> 5580 cGy <RT_DOSE-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in
None	was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the <Anatomical_site-START> preradiation tumor volume <Anatomical_site-END> , for a total dose of <RT_DOSE-START> 5580 cGy <RT_DOSE-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in
None	was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_DOSE-START> 5580 cGy <RT_DOSE-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in
None	was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_DOSE-START> 5580 cGy <RT_DOSE-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in
None	in 28 fractions . Synchronously , <Anatomical_site-START> PTV1 <Anatomical_site-END> and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions
None	in 28 fractions . Synchronously , PTV1 and <Anatomical_site-START> PTV2 <Anatomical_site-END> received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions
None	in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the <Anatomical_site-START> tumor volume <Anatomical_site-END> plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions
None	in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a <Anatomical_site-START> 3 cm margin <Anatomical_site-END> , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions
None	in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the <Anatomical_site-START> preradiation tumor volume <Anatomical_site-END> , for a total dose of 5580 cGy <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions
None	in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions
None	in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions
None	, <Anatomical_site-START> PTV1 <Anatomical_site-END> and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ;
None	, PTV1 and <Anatomical_site-START> PTV2 <Anatomical_site-END> received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ;
None	, PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the <Anatomical_site-START> tumor volume <Anatomical_site-END> plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ;
None	, PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a <Anatomical_site-START> 3 cm margin <Anatomical_site-END> , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ;
None	, PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the <Anatomical_site-START> preradiation tumor volume <Anatomical_site-END> , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ;
None	, PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction , with 4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ;
None	, PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction , with 4 Gy boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ;
None	, PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ;
None	and 50.4 Gy , respectively . 4500 cGy is administered to the <Anatomical_site-START> tumor volume <Anatomical_site-END> plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total
None	and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a <Anatomical_site-START> 3 cm margin <Anatomical_site-END> , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total
None	and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the <Anatomical_site-START> preradiation tumor volume <Anatomical_site-END> , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total
DOSE-SITE	and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> <Anatomical_site-START> boost <Anatomical_site-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total
DOSE-SITE	and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to <Anatomical_site-START> involved fields <Anatomical_site-END> 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total
None	and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial <Anatomical_site-START> tumor volume <Anatomical_site-END> ; additional treatment up to a total
None	4500 cGy is administered to the <Anatomical_site-START> tumor volume <Anatomical_site-END> plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to <RT_DOSE-START> 58 to 66 Gy <RT_DOSE-END> , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors
None	4500 cGy is administered to the tumor volume plus a <Anatomical_site-START> 3 cm margin <Anatomical_site-END> , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to <RT_DOSE-START> 58 to 66 Gy <RT_DOSE-END> , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors
None	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the <Anatomical_site-START> preradiation tumor volume <Anatomical_site-END> , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to <RT_DOSE-START> 58 to 66 Gy <RT_DOSE-END> , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors
