None	- 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , <RT_DOSE-START> 56 Gy <RT_DOSE-END> in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 36 Gy to areas of initial bulky disease
None	40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , <FractionFrequency-START> once per day <FractionFrequency-END> , five days per week total dose 70 to <RT_DOSE-START> 70 to 74 Gy <RT_DOSE-END> 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in
None	40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , <FractionFrequency-START> five days per week <FractionFrequency-END> total dose 70 to <RT_DOSE-START> 70 to 74 Gy <RT_DOSE-END> 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in
None	40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose <RT_DOSE-START> 70 to 74 Gy <RT_DOSE-END> 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in
None	once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , <FractionFrequency-START> once per day <FractionFrequency-END> , five days per week total dose 70 to 74 Gy <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks :
None	once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , <FractionFrequency-START> five days per week <FractionFrequency-END> total dose 70 to 74 Gy <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks :
None	once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks :
None	Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , <FractionFrequency-START> once per day <FractionFrequency-END> , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions <RT_DOSE-START> 3 Gy <RT_DOSE-END> fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total
None	Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , <FractionFrequency-START> five days per week <FractionFrequency-END> total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions <RT_DOSE-START> 3 Gy <RT_DOSE-END> fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total
DOSE-FXFREQ	Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions <RT_DOSE-START> 3 Gy <RT_DOSE-END> fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total
None	nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , <FractionFrequency-START> once per day <FractionFrequency-END> , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week <RT_DOSE-START> 36 Gy <RT_DOSE-END> to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in
None	nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , <FractionFrequency-START> five days per week <FractionFrequency-END> total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week <RT_DOSE-START> 36 Gy <RT_DOSE-END> to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in
None	nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> <RT_DOSE-START> 36 Gy <RT_DOSE-END> to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in
None	fractions , <FractionFrequency-START> once per day <FractionFrequency-END> , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to <RT_DOSE-START> 45 Gy <RT_DOSE-END> in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy
None	fractions , once per day , <FractionFrequency-START> five days per week <FractionFrequency-END> total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to <RT_DOSE-START> 45 Gy <RT_DOSE-END> in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy
None	fractions , once per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 36 Gy to areas of initial bulky disease to <RT_DOSE-START> 45 Gy <RT_DOSE-END> in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy
None	per day , <FractionFrequency-START> five days per week <FractionFrequency-END> total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease to 45 Gy <RT_DOSE-START> 1.5-Gy <RT_DOSE-END> fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18
None	per day , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 36 Gy to areas of initial bulky disease to 45 Gy <RT_DOSE-START> 1.5-Gy <RT_DOSE-END> fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18
None	days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to <RT_DOSE-START> 30 Gy <RT_DOSE-END> in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per
None	total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction
None	proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : <RT_DOSE-START> 50 Gy <RT_DOSE-END> of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy
None	) radiation in 28 fractions 3 Gy fractions , <FractionFrequency-START> five fractions per week <FractionFrequency-END> 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and <RT_DOSE-START> 14 Gy <RT_DOSE-END> to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy once per
None	fractions per week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of <RT_DOSE-START> 64 Gy <RT_DOSE-END> to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy <FractionFrequency-START> once per day <FractionFrequency-END> on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy <FractionFrequency-START> once per day <FractionFrequency-END> on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total 800 cGy <FractionFrequency-START> once per day <FractionFrequency-END> on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction <RT_DOSE-START> 55 Gy <RT_DOSE-END> ) 35 Gy in 20 fractions 45 Gy total 800 cGy <FractionFrequency-START> once per day <FractionFrequency-END> on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) <RT_DOSE-START> 35 Gy <RT_DOSE-END> in 20 fractions 45 Gy total 800 cGy <FractionFrequency-START> once per day <FractionFrequency-END> on days - 11 to - 1 ( 10 fractions
None	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions <RT_DOSE-START> 45 Gy <RT_DOSE-END> total 800 cGy <FractionFrequency-START> once per day <FractionFrequency-END> on days - 11 to - 1 ( 10 fractions
DOSE-FXFREQ	week 36 Gy to areas of initial bulky disease to 45 Gy in 1.5-Gy fractions to 30 Gy in 1.80-Gy fractions total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy to 56 Gy in 28 fractions , 5 fractions per week 36 Gy in 18 fractions of 2.00 Gy per fraction 55 Gy ) 35 Gy in 20 fractions 45 Gy total <RT_DOSE-START> 800 cGy <RT_DOSE-END> <FractionFrequency-START> once per day <FractionFrequency-END> on days - 11 to - 1 ( 10 fractions
