None	of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions <FractionFrequency-START> twice per day <FractionFrequency-END> on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions
None	50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions <FractionFrequency-START> twice per day <FractionFrequency-END> on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25
None	fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> over 6 weeks in 1.5-Gy fractions <FractionFrequency-START> twice per day <FractionFrequency-END> on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions
DOSE-FXFREQ	5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in <RT_DOSE-START> 1.5-Gy <RT_DOSE-END> fractions <FractionFrequency-START> twice per day <FractionFrequency-END> on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions
None	5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in <RT_DOSE-START> 1.5-Gy <RT_DOSE-END> fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> ( fractions
DOSE-FXFREQ	hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions <FractionFrequency-START> twice per day <FractionFrequency-END> on days - 8 through - 5 ( total dose : <RT_DOSE-START> 12 Gy <RT_DOSE-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy )
None	hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_DOSE-START> 12 Gy <RT_DOSE-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy )
None	chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions <FractionFrequency-START> twice per day <FractionFrequency-END> on days - 8 through - 5 ( total dose : 12 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on
None	chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on
None	cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions <FractionFrequency-START> twice per day <FractionFrequency-END> on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with
None	cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with
None	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions <FractionFrequency-START> twice per day <FractionFrequency-END> on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions <FractionFrequency-START> twice per day <FractionFrequency-END> on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
None	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
None	50.4 Gy over 6 weeks in 1.5-Gy fractions <FractionFrequency-START> twice per day <FractionFrequency-END> on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
DOSE-FXFREQ	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
DOSE-FXFREQ	12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
None	12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
None	a dose of 50 Gy with 150 cGy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy (
DOSE-FXFREQ	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy (
DOSE-FXFREQ	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
None	days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose :
None	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
None	final 600 Gy 1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
None	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1
None	1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
None	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 , 3 , 5
None	consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_DOSE-START> 6020 cGy <RT_DOSE-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions
DOSE-FXFREQ	therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over
DOSE-FXFREQ	whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
None	7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 <RT_DOSE-START> 1.8 <RT_DOSE-END> or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to
None	for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or <RT_DOSE-START> 2.25 Gy <RT_DOSE-END> fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy )
None	rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 ,
None	rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 to 3 ,
DOSE-FXFREQ	5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64
DOSE-FXFREQ	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
None	, including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : <RT_DOSE-START> 30 Gy <RT_DOSE-END> ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for
None	boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of
None	35 fractions ( total dose : 60 to 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25
None	60 to 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions , started with cycle 2 2 Gy fractions x 25 fractions , for a total dose of 50 Gy 1.80 Gy fractions x 25 fractions ( total dose : 45
None	of 59.4 Gy ) 2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> ( 4 to 6 hour interval between treatments ) on days
None	fractions , for a total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total
None	total dose of 66 Gy ( including the initial 46 Gy ) 1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is
None	Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of <RT_DOSE-START> 60 to 66 Gy <RT_DOSE-END> 1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8
DOSE-FXFREQ	fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details 1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy ) 2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole
DOSE-FXFREQ	x 30 to 33 fractions , for a total dose of 60 to 66 Gy 1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV
None	1.5 Gy fractions x 16 fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning
None	fractions , given <FractionFrequency-START> twice per day <FractionFrequency-END> ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting
