None	<RT_Dosage-START> 1.5 Gy <RT_Dosage-END> fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning
None	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning
DOSE-DOSE	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : <RT_Dosage-START> 52.3 Gy <RT_Dosage-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning
DOSE-DOSE	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_Dosage-START> 64.3 Gy <RT_Dosage-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning
None	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_Dosage-START> 2.5 Gy <RT_Dosage-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning
None	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_Dosage-START> 25 Gy <RT_Dosage-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning
None	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
DOSE-DOSE	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_Dosage-START> 44.8 Gy <RT_Dosage-END> ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
DOSE-DOSE	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume <RT_Dosage-START> 64.3 Gy <RT_Dosage-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
None	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . <RT_Dosage-START> 2.5 Gy <RT_Dosage-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
None	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_Dosage-START> 25 Gy <RT_Dosage-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
None	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
DOSE-DOSE	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_Dosage-START> 44.8 Gy <RT_Dosage-END> ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
DOSE-DOSE	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_Dosage-START> 52.3 Gy <RT_Dosage-END> ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
None	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . <RT_Dosage-START> 2.5 Gy <RT_Dosage-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
None	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : <RT_Dosage-START> 25 Gy <RT_Dosage-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_Dosage-START> 44.8 Gy <RT_Dosage-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_Dosage-START> 52.3 Gy <RT_Dosage-END> ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_Dosage-START> 64.3 Gy <RT_Dosage-END> . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
DOSE-DOSE	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : <RT_Dosage-START> 25 Gy <RT_Dosage-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	, 8 to 10 . Total dose during consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_Dosage-START> 44.8 Gy <RT_Dosage-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_Dosage-START> 52.3 Gy <RT_Dosage-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_Dosage-START> 64.3 Gy <RT_Dosage-END> . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
DOSE-DOSE	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_Dosage-START> 2.5 Gy <RT_Dosage-END> fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_Dosage-START> 45 <RT_Dosage-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_Dosage-START> 4500 cGy <RT_Dosage-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_Dosage-START> 1080 cGy <RT_Dosage-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_Dosage-START> 5580 cGy <RT_Dosage-END> 36
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_Dosage-START> 54 Gy <RT_Dosage-END> in 28 fractions . Synchronously , PTV1 and PTV2 <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_DOSE-START> 45 <RT_DOSE-END> and <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . <RT_Dosage-START> 4500 cGy <RT_Dosage-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_Dosage-START> 1080 cGy <RT_Dosage-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_Dosage-START> 5580 cGy <RT_Dosage-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_Dosage-START> 36 Gy <RT_Dosage-END> in 18 fractions of 2.00 Gy per fraction , with 4
None	. Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_DOSE-START> 45 <RT_DOSE-END> and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_Dosage-START> 2.00 Gy <RT_Dosage-END> per fraction , with 4
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_Dosage-START> 54 Gy <RT_Dosage-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_Dosage-START> 45 <RT_Dosage-END> and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . <RT_Dosage-START> 4500 cGy <RT_Dosage-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_Dosage-START> 1080 cGy <RT_Dosage-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_Dosage-START> 5580 cGy <RT_Dosage-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_Dosage-START> 36 Gy <RT_Dosage-END> in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_Dosage-START> 2.00 Gy <RT_Dosage-END> per fraction , with 4 Gy boost to
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with <RT_Dosage-START> 4 Gy <RT_Dosage-END> boost to
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_Dosage-START> 54 Gy <RT_Dosage-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received <RT_Dosage-START> 45 <RT_Dosage-END> and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by <RT_Dosage-START> 1080 cGy <RT_Dosage-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_Dosage-START> 5580 cGy <RT_Dosage-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66
